epoch,energy,energy_std,learning_rate
477,-24.430477,0.27077457,0.04
478,-24.423407,0.27501816,0.04
479,-24.437374,0.29082847,0.04
480,-24.43404,0.2924325,0.04
481,-24.435059,0.28111205,0.04
482,-24.435942,0.27467033,0.04
483,-24.430435,0.28921238,0.04
484,-24.440504,0.2940684,0.04
485,-24.420746,0.28449738,0.04
486,-24.427011,0.2781558,0.04
487,-24.436243,0.28581104,0.04
488,-24.439066,0.29193142,0.04
489,-24.428171,0.28141466,0.04
490,-24.430847,0.29970068,0.04
491,-24.422857,0.3032918,0.04
492,-24.432539,0.286396,0.04
493,-24.424913,0.27648732,0.04
494,-24.431108,0.2833807,0.04
495,-24.422878,0.28701892,0.04
496,-24.435625,0.28064477,0.04
497,-24.431639,0.28046295,0.04
498,-24.442213,0.2734249,0.04
499,-24.437214,0.28727823,0.04
500,-24.434998,0.28579876,0.04
501,-24.432722,0.28562343,0.04
502,-24.43327,0.27804685,0.04
503,-24.432547,0.27199918,0.04
504,-24.437868,0.29679808,0.04
505,-24.435806,0.27242476,0.04
506,-24.448523,0.29949072,0.04
507,-24.436167,0.29167065,0.04
508,-24.428064,0.29268292,0.04
509,-24.44185,0.26456624,0.04
510,-24.44326,0.27463683,0.04
511,-24.427792,0.28044292,0.04
512,-24.431303,0.28574672,0.04
513,-24.433817,0.2877742,0.04
514,-24.44245,0.27172536,0.04
515,-24.42555,0.2890261,0.04
516,-24.423485,0.3030046,0.04
517,-24.428843,0.27442572,0.04
518,-24.428097,0.27476823,0.04
519,-24.427652,0.28054836,0.04
520,-24.427477,0.27179015,0.04
521,-24.437761,0.28140953,0.04
522,-24.415155,0.29572996,0.04
523,-24.430004,0.2820363,0.04
524,-24.43816,0.2977223,0.04
525,-24.42477,0.2810622,0.04
526,-24.445126,0.28942764,0.04
527,-24.43587,0.27285087,0.04
528,-24.432196,0.27372545,0.04
529,-24.428865,0.26844907,0.04
530,-24.428205,0.272309,0.04
531,-24.429155,0.2826544,0.04
532,-24.42113,0.2793197,0.04
533,-24.44268,0.28728455,0.04
534,-24.435722,0.27232745,0.04
535,-24.435402,0.28153002,0.04
536,-24.434374,0.2780099,0.04
537,-24.437689,0.28739786,0.04
538,-24.445786,0.2893536,0.04
539,-24.430641,0.28789446,0.04
540,-24.43502,0.27060065,0.04
541,-24.431887,0.2731952,0.04
542,-24.442062,0.29500234,0.04
543,-24.43066,0.2875891,0.04
544,-24.436,0.29480496,0.04
545,-24.434683,0.27710524,0.04
546,-24.431467,0.29493514,0.04
547,-24.427887,0.2973777,0.04
548,-24.423277,0.28252226,0.04
549,-24.424196,0.2850927,0.04
550,-24.437063,0.28593692,0.04
551,-24.43225,0.27898505,0.04
552,-24.43543,0.28174356,0.04
553,-24.424274,0.28098583,0.04
554,-24.433094,0.27432233,0.04
555,-24.427416,0.27449453,0.04
556,-24.428284,0.26707712,0.04
557,-24.439547,0.29197016,0.04
558,-24.432245,0.2896925,0.04
559,-24.433313,0.27219674,0.04
560,-24.422098,0.2824311,0.04
561,-24.423786,0.28337747,0.04
562,-24.428917,0.29197842,0.04
563,-24.441805,0.28305593,0.04
564,-24.430586,0.2788474,0.04
565,-24.422306,0.27601206,0.04
566,-24.44213,0.28610966,0.04
567,-24.433718,0.26594853,0.04
568,-24.433975,0.27645677,0.04
569,-24.43611,0.28061825,0.04
570,-24.438663,0.26751608,0.04
571,-24.44158,0.28528258,0.04
572,-24.427235,0.2864831,0.04
573,-24.43028,0.27024397,0.04
574,-24.435543,0.27666706,0.04
575,-24.445387,0.2858203,0.04
576,-24.432081,0.2859103,0.04
577,-24.443283,0.28776273,0.04
578,-24.43996,0.28703266,0.04
579,-24.434332,0.27892703,0.04
580,-24.425867,0.2764592,0.04
581,-24.412422,0.29040924,0.04
582,-24.420515,0.28954777,0.04
583,-24.437782,0.2787558,0.04
584,-24.426556,0.2854228,0.04
585,-24.425438,0.28303033,0.04
586,-24.429392,0.27851278,0.04
587,-24.432926,0.2641306,0.04
588,-24.43715,0.2703437,0.04
589,-24.43397,0.27315283,0.04
590,-24.432743,0.26870042,0.04
591,-24.432384,0.26923352,0.04
592,-24.436054,0.26684862,0.04
593,-24.435696,0.27972123,0.04
594,-24.422949,0.2770577,0.04
595,-24.421785,0.2787258,0.04
596,-24.443777,0.25233495,0.04
597,-24.439867,0.27258977,0.04
598,-24.435055,0.2637832,0.04
599,-24.43586,0.2700082,0.04
600,-24.43851,0.28299952,0.04
601,-24.430449,0.28056645,0.04
602,-24.425772,0.2885665,0.04
603,-24.44359,0.2783692,0.04
604,-24.443296,0.28544647,0.04
605,-24.431547,0.2980462,0.04
606,-24.443007,0.27625644,0.04
607,-24.423552,0.2745076,0.04
608,-24.43384,0.28377625,0.04
609,-24.429855,0.27881745,0.04
610,-24.433214,0.25571105,0.04
611,-24.437965,0.26613936,0.04
612,-24.429136,0.2705748,0.04
613,-24.443054,0.26501468,0.04
614,-24.436472,0.26998526,0.04
615,-24.437988,0.25651607,0.04
616,-24.430273,0.277256,0.04
617,-24.433792,0.2667981,0.04
618,-24.41956,0.27578536,0.04
619,-24.43513,0.27209675,0.04
620,-24.42531,0.26624614,0.04
621,-24.43161,0.2684445,0.04
622,-24.437292,0.2909037,0.04
623,-24.440325,0.2773585,0.04
624,-24.423046,0.28696895,0.04
625,-24.428246,0.2859681,0.04
626,-24.43306,0.2782526,0.04
627,-24.430082,0.26574442,0.04
628,-24.444181,0.2734604,0.04
629,-24.443714,0.27307448,0.04
630,-24.43,0.2707519,0.04
631,-24.434761,0.28455484,0.04
632,-24.429333,0.271158,0.04
633,-24.446583,0.2688173,0.04
634,-24.435715,0.27319443,0.04
635,-24.428339,0.28269058,0.04
636,-24.430546,0.27279907,0.04
637,-24.432524,0.26468232,0.04
638,-24.428782,0.26841992,0.04
639,-24.44244,0.26955363,0.04
640,-24.435204,0.29338583,0.04
641,-24.439886,0.28059727,0.04
642,-24.433758,0.26379594,0.04
643,-24.427055,0.25842237,0.04
644,-24.42734,0.2743869,0.04
645,-24.43939,0.2690744,0.04
646,-24.438122,0.26418486,0.04
647,-24.440523,0.26441574,0.04
648,-24.431416,0.27350748,0.04
649,-24.432228,0.26902235,0.04
650,-24.444601,0.27924898,0.04
651,-24.434431,0.25942945,0.04
652,-24.42813,0.26410905,0.04
653,-24.437786,0.2627995,0.04
654,-24.429142,0.2739685,0.04
655,-24.429457,0.2626756,0.04
656,-24.427261,0.26992345,0.04
657,-24.423851,0.27186742,0.04
658,-24.431656,0.26265058,0.04
659,-24.426664,0.2756055,0.04
660,-24.430294,0.26815644,0.04
661,-24.426853,0.2649522,0.04
662,-24.440163,0.27314365,0.04
663,-24.431047,0.28829336,0.04
664,-24.435778,0.27710515,0.04
665,-24.431593,0.26973397,0.04
666,-24.438555,0.2707559,0.04
667,-24.42284,0.28700346,0.04
668,-24.43254,0.2664973,0.04
669,-24.42912,0.2621142,0.04
670,-24.428919,0.2656685,0.04
671,-24.429886,0.26783106,0.04
672,-24.437687,0.28076354,0.04
673,-24.43989,0.27918318,0.04
674,-24.431822,0.2557909,0.04
675,-24.434729,0.26614362,0.04
676,-24.429184,0.26433125,0.04
677,-24.42712,0.26070887,0.04
678,-24.434074,0.26596677,0.04
679,-24.428532,0.25440872,0.04
680,-24.424606,0.26403138,0.04
681,-24.428307,0.27309343,0.04
682,-24.42313,0.2570906,0.04
683,-24.423378,0.2643761,0.04
684,-24.434313,0.27786538,0.04
685,-24.432924,0.26883858,0.04
686,-24.433493,0.2612927,0.04
687,-24.433458,0.2657126,0.04
688,-24.435024,0.2630217,0.04
689,-24.440165,0.2729723,0.04
690,-24.434965,0.25807765,0.04
691,-24.431728,0.2732389,0.04
692,-24.429033,0.26792386,0.04
693,-24.42429,0.26305693,0.04
694,-24.430569,0.25869387,0.04
695,-24.426437,0.2579701,0.04
696,-24.433979,0.26565385,0.04
697,-24.434671,0.27606028,0.04
698,-24.429375,0.26203275,0.04
699,-24.434292,0.2618252,0.04
700,-24.41898,0.2530494,0.04
701,-24.441288,0.26980478,0.04
702,-24.429878,0.25994608,0.04
703,-24.433386,0.26719454,0.04
704,-24.433863,0.25772047,0.04
705,-24.432726,0.2726361,0.04
706,-24.436901,0.26445514,0.04
707,-24.426542,0.26511186,0.04
708,-24.436504,0.2650304,0.04
709,-24.433674,0.27736825,0.04
710,-24.437069,0.2574783,0.04
711,-24.4317,0.26489872,0.04
712,-24.440817,0.26368806,0.04
713,-24.428549,0.26330742,0.04
714,-24.441582,0.25815,0.04
715,-24.433952,0.27554107,0.04
716,-24.431017,0.26889542,0.04
717,-24.428143,0.26262823,0.04
718,-24.440435,0.26578677,0.04
719,-24.428396,0.27908742,0.04
720,-24.433655,0.26191655,0.04
721,-24.42482,0.26161754,0.04
722,-24.437635,0.26451167,0.04
723,-24.4417,0.26380858,0.04
724,-24.437624,0.26434425,0.04
725,-24.422419,0.26127926,0.04
726,-24.433748,0.2565354,0.04
727,-24.42975,0.2618638,0.04
728,-24.439621,0.26766127,0.04
729,-24.43338,0.2641229,0.04
730,-24.418352,0.27961984,0.04
731,-24.432278,0.26959923,0.04
732,-24.434988,0.25498876,0.04
733,-24.427658,0.26836044,0.04
734,-24.422413,0.27455083,0.04
735,-24.424807,0.2642534,0.04
736,-24.426285,0.2737338,0.04
737,-24.43088,0.2615448,0.04
738,-24.422832,0.25494274,0.04
739,-24.433788,0.25215387,0.04
740,-24.443981,0.267624,0.04
741,-24.438425,0.26582682,0.04
742,-24.427843,0.24648567,0.04
743,-24.437164,0.26068074,0.04
744,-24.42965,0.27249223,0.04
745,-24.44186,0.27391547,0.04
746,-24.43328,0.263935,0.04
747,-24.446405,0.251656,0.04
748,-24.42764,0.25939208,0.04
749,-24.448208,0.25486255,0.04
750,-24.42499,0.26894,0.04
751,-24.42986,0.26548633,0.04
752,-24.435186,0.26263723,0.04
753,-24.432579,0.26449412,0.04
754,-24.425653,0.2562605,0.04
755,-24.43957,0.26482472,0.04
756,-24.42707,0.2760842,0.04
757,-24.429407,0.26045075,0.04
758,-24.444254,0.25881097,0.04
759,-24.425886,0.2653024,0.04
760,-24.441254,0.25732002,0.04
761,-24.425661,0.26464882,0.04
762,-24.432167,0.2585366,0.04
763,-24.43706,0.2434237,0.04
764,-24.429598,0.25659794,0.04
765,-24.43466,0.26142254,0.04
766,-24.435055,0.27288568,0.04
767,-24.431246,0.2516038,0.04
768,-24.437809,0.25884467,0.04
769,-24.434109,0.258773,0.04
770,-24.437387,0.2575221,0.04
771,-24.424824,0.26624924,0.04
772,-24.428406,0.25528046,0.04
773,-24.436148,0.26229274,0.04
774,-24.433714,0.25676316,0.04
775,-24.431067,0.25570375,0.04
776,-24.432337,0.2655548,0.04
777,-24.428297,0.25875905,0.04
778,-24.427582,0.25900325,0.04
779,-24.430109,0.23904568,0.04
780,-24.43302,0.2639944,0.04
781,-24.429832,0.26642665,0.04
782,-24.43752,0.26402053,0.04
783,-24.435452,0.25613573,0.04
784,-24.4213,0.2748361,0.04
785,-24.437302,0.2647377,0.04
786,-24.432116,0.26285985,0.04
787,-24.43975,0.26300755,0.04
788,-24.43627,0.24835232,0.04
789,-24.437551,0.24207832,0.04
790,-24.430922,0.26464173,0.04
791,-24.431688,0.27380627,0.04
792,-24.421198,0.25599816,0.04
793,-24.434437,0.2704263,0.04
794,-24.44043,0.24909174,0.04
795,-24.42987,0.2572689,0.04
796,-24.42495,0.25741154,0.04
797,-24.423494,0.24943979,0.04
798,-24.422314,0.2748971,0.04
799,-24.441086,0.24715729,0.04
800,-24.434048,0.2604625,0.04
801,-24.433111,0.24228436,0.04
802,-24.432653,0.2752223,0.04
803,-24.436953,0.27127126,0.04
804,-24.438356,0.25430802,0.04
805,-24.43706,0.24920478,0.04
806,-24.429625,0.26435545,0.04
807,-24.433762,0.24971437,0.04
808,-24.429296,0.25908902,0.04
809,-24.436312,0.24898715,0.04
810,-24.43526,0.26084626,0.04
811,-24.434736,0.26559144,0.04
812,-24.427853,0.26418138,0.04
813,-24.425886,0.24604785,0.04
814,-24.433422,0.25750372,0.04
815,-24.435461,0.25537005,0.04
816,-24.43781,0.25411692,0.04
817,-24.437943,0.25761062,0.04
818,-24.429983,0.26424778,0.04
819,-24.436125,0.26674783,0.04
820,-24.442944,0.2598452,0.04
821,-24.43692,0.25508976,0.04
822,-24.437702,0.24399509,0.04
823,-24.434023,0.25830853,0.04
824,-24.445738,0.2572317,0.04
825,-24.443321,0.24559818,0.04
826,-24.444555,0.24843955,0.04
827,-24.43857,0.25362742,0.04
828,-24.43273,0.2589714,0.04
829,-24.425697,0.25864768,0.04
830,-24.43648,0.25417277,0.04
831,-24.435095,0.25125173,0.04
832,-24.436565,0.26796427,0.04
833,-24.426453,0.26151258,0.04
834,-24.438454,0.26218343,0.04
835,-24.437357,0.28262514,0.04
836,-24.43308,0.25145635,0.04
837,-24.439405,0.2480453,0.04
838,-24.433859,0.2511662,0.04
839,-24.426638,0.2572444,0.04
840,-24.429842,0.24961357,0.04
841,-24.44014,0.24139892,0.04
842,-24.427662,0.2564741,0.04
843,-24.42555,0.24974246,0.04
844,-24.422024,0.26093298,0.04
845,-24.434711,0.2592715,0.04
846,-24.444025,0.24056067,0.04
847,-24.430042,0.26395494,0.04
848,-24.429277,0.2501132,0.04
849,-24.428314,0.2566842,0.04
850,-24.43372,0.26520118,0.04
851,-24.430292,0.24873932,0.04
852,-24.43675,0.25470635,0.04
853,-24.430828,0.25307196,0.04
854,-24.434034,0.2669611,0.04
855,-24.43355,0.27091825,0.04
856,-24.442213,0.2639127,0.04
857,-24.438221,0.24957778,0.04
858,-24.427776,0.25992978,0.04
859,-24.433624,0.24620463,0.04
860,-24.424286,0.24229267,0.04
861,-24.43362,0.25642106,0.04
862,-24.441933,0.27317482,0.04
863,-24.427195,0.26024368,0.04
864,-24.431547,0.25389892,0.04
865,-24.426126,0.25971696,0.04
866,-24.43223,0.25635356,0.04
867,-24.44401,0.26288313,0.04
868,-24.430048,0.26366886,0.04
869,-24.424305,0.24956281,0.04
870,-24.42914,0.2536953,0.04
871,-24.426481,0.2581014,0.04
872,-24.433527,0.24733149,0.04
873,-24.42588,0.2517173,0.04
874,-24.435171,0.24953084,0.04
875,-24.432167,0.24913925,0.04
876,-24.437586,0.24957511,0.04
877,-24.430202,0.25327596,0.04
878,-24.431938,0.25461972,0.04
879,-24.427675,0.2516071,0.04
880,-24.444143,0.25009423,0.04
881,-24.435339,0.2526396,0.04
882,-24.439137,0.24550468,0.04
883,-24.44068,0.2629667,0.04
884,-24.4353,0.25559032,0.04
885,-24.436918,0.2641399,0.04
886,-24.42942,0.25298578,0.04
887,-24.43205,0.25145468,0.04
888,-24.426243,0.25393704,0.04
889,-24.430576,0.2403747,0.04
890,-24.43617,0.24835506,0.04
891,-24.435383,0.24611232,0.04
892,-24.431786,0.25404352,0.04
893,-24.441336,0.26163167,0.04
894,-24.436846,0.2532161,0.04
895,-24.442274,0.25528863,0.04
896,-24.428438,0.25631186,0.04
897,-24.438034,0.24878705,0.04
898,-24.421251,0.2679861,0.04
899,-24.430685,0.25195262,0.04
900,-24.434813,0.25914305,0.04
901,-24.432673,0.2538995,0.04
902,-24.440346,0.25839573,0.04
903,-24.427858,0.24916442,0.04
904,-24.42773,0.2430545,0.04
905,-24.43667,0.2577747,0.04
906,-24.4385,0.25963053,0.04
907,-24.437906,0.2435447,0.04
908,-24.430923,0.24830113,0.04
909,-24.43553,0.2671475,0.04
910,-24.432907,0.24552083,0.04
911,-24.41903,0.24666296,0.04
912,-24.436182,0.2514638,0.04
913,-24.42877,0.25579616,0.04
914,-24.435644,0.24787886,0.04
915,-24.439028,0.23745628,0.04
916,-24.434465,0.24494122,0.04
917,-24.42327,0.24835992,0.04
918,-24.441948,0.2528763,0.04
919,-24.443924,0.2552377,0.04
920,-24.436296,0.23379041,0.04
921,-24.42133,0.23835577,0.04
922,-24.429274,0.25438622,0.04
923,-24.431604,0.24294169,0.04
924,-24.428476,0.24977277,0.04
925,-24.436222,0.24752954,0.04
926,-24.435148,0.25128683,0.04
927,-24.433304,0.24935625,0.04
928,-24.42048,0.24429356,0.04
929,-24.442734,0.26767954,0.04
930,-24.423965,0.24434474,0.04
931,-24.446587,0.25222513,0.04
932,-24.436098,0.24634294,0.04
933,-24.435383,0.25285095,0.04
934,-24.427242,0.26110607,0.04
935,-24.428226,0.23920614,0.04
936,-24.433132,0.25243002,0.04
937,-24.440449,0.2507528,0.04
938,-24.435905,0.25209087,0.04
939,-24.43384,0.25115132,0.04
940,-24.440538,0.25320163,0.04
941,-24.440893,0.23845282,0.04
942,-24.436804,0.24436814,0.04
943,-24.429365,0.2536815,0.04
944,-24.424932,0.27367967,0.04
945,-24.437016,0.2446633,0.04
946,-24.44088,0.23007657,0.04
947,-24.442566,0.24942954,0.04
948,-24.428864,0.24105756,0.04
949,-24.438015,0.24104434,0.04
950,-24.425173,0.24508992,0.04
951,-24.42933,0.2420415,0.04
952,-24.433317,0.2407233,0.04
953,-24.432987,0.23464036,0.04
954,-24.42721,0.24959795,0.04
955,-24.427942,0.24068962,0.04
956,-24.441895,0.24970856,0.04
957,-24.433765,0.22909097,0.04
958,-24.432707,0.24905059,0.04
959,-24.42729,0.24755172,0.04
960,-24.420128,0.24407157,0.04
961,-24.433233,0.25335208,0.04
962,-24.438614,0.25134236,0.04
963,-24.433382,0.25076646,0.04
964,-24.425484,0.24656111,0.04
965,-24.432215,0.2459615,0.04
966,-24.434038,0.24153385,0.04
967,-24.43659,0.2629344,0.04
968,-24.433098,0.24012011,0.04
969,-24.423836,0.2594905,0.04
970,-24.432669,0.23334144,0.04
971,-24.432896,0.25017235,0.04
972,-24.422312,0.23906808,0.04
973,-24.428333,0.24739236,0.04
974,-24.427832,0.24486385,0.04
975,-24.438625,0.2490475,0.04
976,-24.429535,0.25169736,0.04
977,-24.431314,0.25072578,0.04
978,-24.434372,0.24950364,0.04
979,-24.430634,0.24140161,0.04
980,-24.431976,0.25724688,0.04
981,-24.436579,0.25136486,0.04
982,-24.434778,0.23951566,0.04
983,-24.44236,0.24678059,0.04
984,-24.432281,0.2557275,0.04
985,-24.439934,0.2528914,0.04
986,-24.432224,0.24282627,0.04
987,-24.430393,0.2428007,0.04
988,-24.426945,0.2458612,0.04
989,-24.43743,0.24373156,0.04
990,-24.431152,0.24364452,0.04
991,-24.445997,0.25086495,0.04
992,-24.434172,0.23277803,0.04
993,-24.430683,0.25987697,0.04
994,-24.430239,0.23652796,0.04
995,-24.4255,0.2515694,0.04
996,-24.43568,0.2530382,0.04
997,-24.43421,0.25576445,0.04
998,-24.440739,0.25440097,0.04
999,-24.435932,0.2497233,0.04
1000,-24.429348,0.2582538,0.04
1001,-24.431957,0.2506144,0.04
1002,-24.430437,0.24543428,0.04
1003,-24.437962,0.24336869,0.04
1004,-24.430838,0.2381854,0.04
1005,-24.437798,0.25029838,0.04
1006,-24.427359,0.25536367,0.04
1007,-24.436485,0.2506798,0.04
1008,-24.429031,0.24245718,0.04
1009,-24.430544,0.2469216,0.04
1010,-24.440277,0.23921515,0.04
1011,-24.43357,0.25213367,0.04
1012,-24.43479,0.23648313,0.04
1013,-24.429033,0.23676549,0.04
1014,-24.435991,0.24543731,0.04
1015,-24.43874,0.2559034,0.04
1016,-24.43082,0.24251817,0.04
1017,-24.427769,0.2506529,0.04
1018,-24.433374,0.24237055,0.04
1019,-24.4318,0.24083462,0.04
1020,-24.439259,0.23955481,0.04
1021,-24.437168,0.25234073,0.04
1022,-24.43646,0.244775,0.04
1023,-24.434303,0.22734526,0.04
1024,-24.438835,0.2515574,0.04
1025,-24.424648,0.2342012,0.04
1026,-24.431662,0.24077815,0.04
1027,-24.434883,0.25016168,0.04
1028,-24.432673,0.23509587,0.04
1029,-24.438898,0.23194858,0.04
1030,-24.434332,0.23181549,0.04
1031,-24.439573,0.24515262,0.04
1032,-24.43375,0.2511176,0.04
1033,-24.433641,0.24565849,0.04
1034,-24.43139,0.24818902,0.04
1035,-24.425917,0.24878691,0.04
1036,-24.436832,0.23867713,0.04
1037,-24.439472,0.23711602,0.04
1038,-24.433613,0.24879478,0.04
1039,-24.435059,0.25058413,0.04
1040,-24.433916,0.25183183,0.04
1041,-24.435541,0.24236976,0.04
1042,-24.442625,0.23950493,0.04
1043,-24.433691,0.24342233,0.04
1044,-24.427183,0.24461439,0.04
1045,-24.425547,0.25266415,0.04
1046,-24.433918,0.24086529,0.04
1047,-24.43555,0.26006064,0.04
1048,-24.4291,0.24383745,0.04
1049,-24.43523,0.24855281,0.04
1050,-24.424738,0.24375288,0.04
1051,-24.437805,0.25435597,0.04
1052,-24.428602,0.2560248,0.04
1053,-24.43388,0.24711873,0.04
1054,-24.43333,0.24334975,0.04
1055,-24.431824,0.2451169,0.04
1056,-24.43602,0.26074228,0.04
1057,-24.435396,0.23322135,0.04
1058,-24.42646,0.24505486,0.04
1059,-24.43312,0.23576821,0.04
1060,-24.423191,0.24363364,0.04
1061,-24.440517,0.24041139,0.04
1062,-24.432537,0.2622041,0.04
1063,-24.438953,0.2445568,0.04
1064,-24.430231,0.23073748,0.04
1065,-24.42908,0.23407482,0.04
1066,-24.434359,0.2556674,0.04
1067,-24.43409,0.23326862,0.04
1068,-24.441511,0.24102823,0.04
1069,-24.437279,0.23750666,0.04
1070,-24.430157,0.25459912,0.04
1071,-24.43025,0.24588352,0.04
1072,-24.428055,0.26029506,0.04
1073,-24.427048,0.23191285,0.04
1074,-24.431168,0.23971638,0.04
1075,-24.432852,0.2405505,0.04
1076,-24.434402,0.24513781,0.04
1077,-24.424343,0.24901481,0.04
1078,-24.434824,0.24601547,0.04
1079,-24.43084,0.24601576,0.04
1080,-24.438175,0.23599926,0.04
1081,-24.442108,0.24469995,0.04
1082,-24.422989,0.23970239,0.04
1083,-24.442654,0.25003067,0.04
1084,-24.437387,0.22757713,0.04
1085,-24.441504,0.24279691,0.04
1086,-24.4283,0.24977861,0.04
1087,-24.436123,0.24375041,0.04
1088,-24.436419,0.23197486,0.04
1089,-24.439283,0.24399236,0.04
1090,-24.438953,0.2433981,0.04
1091,-24.432535,0.24300583,0.04
1092,-24.433989,0.23697314,0.04
1093,-24.435316,0.24585536,0.04
1094,-24.442533,0.23780432,0.04
1095,-24.436941,0.23998055,0.04
1096,-24.429878,0.24859644,0.04
1097,-24.432587,0.23722723,0.04
1098,-24.42893,0.24178016,0.04
1099,-24.430338,0.24025491,0.04
1100,-24.43413,0.23916474,0.04
1101,-24.421722,0.23804323,0.04
1102,-24.434711,0.23475337,0.04
1103,-24.43056,0.23908865,0.04
1104,-24.431135,0.2493918,0.04
1105,-24.436295,0.23659417,0.04
1106,-24.431961,0.22968699,0.04
1107,-24.427814,0.25448012,0.04
1108,-24.437489,0.24096884,0.04
1109,-24.436918,0.24486865,0.04
1110,-24.441196,0.22990994,0.04
1111,-24.430449,0.25488147,0.04
1112,-24.43289,0.25205937,0.04
1113,-24.431381,0.2416779,0.04
1114,-24.42814,0.2603198,0.04
1115,-24.42152,0.23950742,0.04
1116,-24.430723,0.22561383,0.04
1117,-24.426226,0.23607229,0.04
1118,-24.42297,0.24405159,0.04
1119,-24.436426,0.24401467,0.04
1120,-24.437538,0.2517599,0.04
1121,-24.435465,0.24447905,0.04
1122,-24.433317,0.23830491,0.04
1123,-24.44284,0.24966615,0.04
1124,-24.436844,0.22372574,0.04
1125,-24.43893,0.23285614,0.04
1126,-24.429913,0.2454632,0.04
1127,-24.438404,0.24360064,0.04
1128,-24.435043,0.24460046,0.04
1129,-24.434708,0.2432503,0.04
1130,-24.430223,0.23769227,0.04
